payment_id,customer_id,amount,currency,payment_method,payment_status,failure_reason,attempt_number,previous_successes,previous_failures,customer_tenure_days,time_since_failure_minutes,historical_recovery_rate,recoverable_ground_truth,expected_recovery_action,simulated_recovery_outcome,simulated_recovered_amount,created_at
dd402b0d-c539-40b8-b785-1f8bcba4a5c1,679c979b-a698-4222-8a9a-fcf183a2e93a,51600,INR,CARD,failed,NETWORK_ERROR,1,2,0,471,661,0.44,TRUE,RETRY,SUCCESS,51600,2026-08-30T09:20:50.054745
b5d0ca74-a014-442c-bd93-acc6af80bbc7,40c9ed5e-26d2-46e3-a392-c73c1d76ef29,2150500,INR,UPI,failed,CUSTOMER_ABANDONED,1,20,7,386,1177,0.84,TRUE,PAYMENT_LINK,SUCCESS,2150500,2026-08-30T00:44:50.054761
0fd8e752-d11a-413a-b6bb-eb62d98738bd,1f937235-2ad8-4938-b9e9-c273bbd93b85,1010100,INR,UPI,failed,BANK_TIMEOUT,1,7,2,41,207,0.12,TRUE,RETRY,FAILURE,0,2026-08-30T16:54:50.054773
fb1c0186-6693-4a61-9883-3f5641e1894a,bef9196d-9a0e-4df4-af3b-25bda32ce67d,844400,INR,UPI,failed,OTHER,1,14,0,170,646,0.84,TRUE,PAYMENT_LINK,SUCCESS,844400,2026-08-30T09:35:50.054783
c795e833-f6b3-4804-8482-e2f252f7f5ca,7cbb9ce4-ca54-4e6d-8194-db2d5c06928f,2790500,INR,WALLET,failed,BANK_TIMEOUT,3,4,2,54,728,0.12,TRUE,RETRY,FAILURE,0,2026-08-30T08:13:50.054793
95e6f2ef-eb51-4d2b-a2f1-3942ef8672f8,d2a3d2d8-797a-4bc3-a1ab-2c11ea3661e9,2468300,INR,UPI,failed,INVALID_PAYMENT_STATE,2,0,1,996,428,0.4,FALSE,NO_ACTION,FAILURE,0,2026-08-30T13:13:50.054803
16958cc7-9cf5-4e87-af6b-6c88fa55bcc5,ce924000-2566-42e8-a09b-a84bbdb52d41,1311700,INR,UPI,failed,NETWORK_ERROR,2,20,9,982,191,0.88,TRUE,RETRY,SUCCESS,1311700,2026-08-30T17:10:50.054818
574dd764-7035-4a9d-a663-b680c3284ae0,620d8adf-75fe-4d06-9c98-09a736c139f2,807500,INR,UPI,failed,BANK_TIMEOUT,3,12,4,520,1239,0.39,TRUE,RETRY,SUCCESS,807500,2026-08-29T23:42:50.054830
db5ca3d0-7b69-4df5-af54-5472019d3c2c,800a87e6-3610-40bb-b735-acee77242cf3,605000,INR,CARD,failed,NETWORK_ERROR,1,18,4,291,230,0.86,TRUE,RETRY,SUCCESS,605000,2026-08-30T16:31:50.054840
dd5a1560-9070-4ec4-a966-3331748ea241,341b2455-b614-4a9f-83ac-501a781ca7ca,2633400,INR,WALLET,failed,BANK_TIMEOUT,1,5,1,203,635,0.77,TRUE,RETRY,FAILURE,0,2026-08-30T09:46:50.054850
6e8d43ea-1410-433f-b0c1-24c0d3ef2aa8,d4ef9e6e-f448-4865-ad82-ebfd13f83c34,1513100,INR,WALLET,failed,BANK_TIMEOUT,1,13,3,590,799,0.8,TRUE,RETRY,FAILURE,0,2026-08-30T07:02:50.054859
3f57c3a8-d562-4d76-97ff-0992650669ac,134d8c83-47d4-42fe-83e1-8258e49f0f2e,4252500,INR,NETBANKING,failed,BANK_TIMEOUT,2,4,1,141,364,0.55,TRUE,RETRY,SUCCESS,4252500,2026-08-30T14:17:50.054869
a6fd6685-e75b-4d89-ba1d-3b6aa0ef29e9,cc4a511d-bb99-43d9-a3f3-a84de208e265,3088900,INR,CARD,failed,BANK_TIMEOUT,2,16,1,849,1354,0.33,TRUE,RETRY,FAILURE,0,2026-08-29T21:47:50.054879
8c46b130-031f-405b-bcc7-065c68dc8057,341b2455-b614-4a9f-83ac-501a781ca7ca,1139900,INR,UPI,failed,INSUFFICIENT_FUNDS,1,5,1,203,1370,0.25,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:31:50.054888
7ad644a5-f823-4b4d-96b1-538adb85c699,284ab2c2-6377-48f0-bcf8-2a832775075d,1074100,INR,UPI,failed,BANK_TIMEOUT,1,4,1,72,765,0.83,TRUE,RETRY,SUCCESS,1074100,2026-08-30T07:36:50.054897
039e7f00-2c0b-48fd-b876-5a4c1d507ad5,afb5a458-38fb-422c-b4be-f508b9787f58,179200,INR,UPI,failed,INVALID_PAYMENT_STATE,1,7,3,374,296,0.83,FALSE,NO_ACTION,FAILURE,0,2026-08-30T15:25:50.054907
170c4191-2d39-4bb2-ac61-74edaf54746b,6970d8fe-4578-4de9-a23d-338cf534f34f,3932300,INR,CARD,failed,BANK_TIMEOUT,1,16,5,79,715,0.82,TRUE,RETRY,FAILURE,0,2026-08-30T08:26:50.054917
0bcb92ed-b073-4c89-9a4f-5d17c470098d,284ab2c2-6377-48f0-bcf8-2a832775075d,3127400,INR,UPI,failed,NETWORK_ERROR,2,4,2,72,902,0.21,TRUE,RETRY,SUCCESS,3127400,2026-08-30T05:19:50.054929
fb41846c-530b-488c-b105-9b9b2f9f7ccb,289aea26-298f-48c4-b66f-99eb02e84fe3,3131100,INR,UPI,failed,OTHER,1,20,4,727,1345,0.53,TRUE,PAYMENT_LINK,SUCCESS,3131100,2026-08-29T21:56:50.054939
807de3b3-5aba-4634-b39f-1624cecbdc26,30283315-a207-4cfd-a246-7f0137dddb34,3141200,INR,UPI,failed,PAYMENT_EXPIRED,1,0,0,360,258,0.0,FALSE,NO_ACTION,FAILURE,0,2026-08-30T16:03:50.054948
4ec1017f-d677-4428-8f30-9e53d7359e67,8d96247a-f530-4ff9-a320-c420ff17607f,944500,INR,UPI,failed,BANK_TIMEOUT,1,6,1,544,828,0.33,TRUE,RETRY,SUCCESS,944500,2026-08-30T06:33:50.054958
0304c605-1758-4f0d-ab4d-04a6d6db0c26,3f107d42-fa72-449c-b46e-fb4878ce2c9c,1219900,INR,CARD,failed,NETWORK_ERROR,2,13,2,510,947,0.63,TRUE,RETRY,SUCCESS,1219900,2026-08-30T04:34:50.054968
501d52f3-f7bc-4c03-a5fc-3665d607323f,3eee5c86-b173-4842-8541-83258af747ed,1758000,INR,CARD,failed,BANK_TIMEOUT,1,2,0,292,1355,0.22,TRUE,RETRY,FAILURE,0,2026-08-29T21:46:50.054977
623c3feb-61e5-4481-bb7d-5537f6f9b3d4,7cb5091c-c641-44f6-8b9d-09035edfabb1,2533300,INR,CARD,failed,CUSTOMER_ABANDONED,3,16,2,553,30,0.21,FALSE,NO_ACTION,FAILURE,0,2026-08-30T19:51:50.054987
e7724ccb-2b58-494e-ab7f-8a5fa1ddcd7e,02f25f9f-71c3-4f2e-99fd-34840373c289,1568600,INR,UPI,failed,NETWORK_ERROR,1,9,3,626,991,0.79,TRUE,RETRY,FAILURE,0,2026-08-30T03:50:50.054997
c9a7061b-406a-49a9-a965-6717e96e3bf4,1f937235-2ad8-4938-b9e9-c273bbd93b85,2668500,INR,UPI,failed,BANK_TIMEOUT,1,7,2,41,1118,0.45,TRUE,RETRY,SUCCESS,2668500,2026-08-30T01:43:50.055007
577d5020-dd68-47df-bc5e-a99385c26864,ca6e2461-2e9b-4b50-8bf4-f8756919bb7a,2220800,INR,UPI,failed,INVALID_PAYMENT_STATE,1,2,0,885,999,0.72,FALSE,NO_ACTION,FAILURE,0,2026-08-30T03:42:50.055017
0b8b687a-54be-4cc0-a6e1-18ddcb612a60,30283315-a207-4cfd-a246-7f0137dddb34,4387800,INR,NETBANKING,failed,CUSTOMER_ABANDONED,1,0,0,360,749,0.0,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:52:50.055033
9cdd8813-beba-46d0-9253-1755d5404973,eee48d58-b8c6-4634-8145-d4360552a8d3,3570600,INR,UPI,failed,BANK_TIMEOUT,1,15,1,673,228,0.2,TRUE,RETRY,SUCCESS,3570600,2026-08-30T16:33:50.055043
149f9b07-ede4-46ae-95e8-6b47f695e2be,cd3aa98b-32a0-4594-bf5c-5668f1c5fe87,2022100,INR,UPI,failed,INSUFFICIENT_FUNDS,3,3,2,865,1034,0.25,FALSE,NO_ACTION,FAILURE,0,2026-08-30T03:07:50.055053
2ebafdfb-849f-42e8-acdc-09fbbcc4a61b,3eee5c86-b173-4842-8541-83258af747ed,3358200,INR,UPI,failed,PAYMENT_EXPIRED,1,2,0,292,35,0.26,FALSE,NO_ACTION,FAILURE,0,2026-08-30T19:46:50.055063
24ee10d2-e625-4fd1-a311-2e213ff19a47,cb797b48-989b-42df-b1a6-3c65ebe88d16,3948200,INR,CARD,failed,INSUFFICIENT_FUNDS,1,1,0,568,97,0.74,FALSE,NO_ACTION,FAILURE,0,2026-08-30T18:44:50.055072
14354bd5-1f36-4eeb-a96d-cff4f8f1076a,6667ab9c-3e69-44d3-bee6-75325f89c949,4556100,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,1,9,4,210,206,0.64,TRUE,REMINDER,FAILURE,0,2026-08-30T16:55:50.055084
4333c083-9e63-4e8a-a9ef-40deb04e99c7,1dfb3ce6-eaee-4086-b2c5-d0c022d9edbc,4932400,INR,CARD,failed,INSUFFICIENT_FUNDS,3,19,2,405,869,0.79,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:52:50.055094
d76057f7-8d99-4a9f-aa16-bb504bb6c59a,ce924000-2566-42e8-a09b-a84bbdb52d41,1953100,INR,UPI,failed,INSUFFICIENT_FUNDS,1,20,8,982,976,0.47,FALSE,NO_ACTION,FAILURE,0,2026-08-30T04:05:50.055104
6da99522-b6e8-4834-988f-f026307ad728,d4ef9e6e-f448-4865-ad82-ebfd13f83c34,12300,INR,UPI,failed,CUSTOMER_ABANDONED,1,13,3,590,428,0.84,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T13:13:50.055113
eb340dda-3d8f-4d81-90e6-3a48d7d8fe36,01d27cdb-2607-4e20-ada7-bd26f558c67b,4959000,INR,UPI,failed,BANK_TIMEOUT,2,17,9,866,497,0.41,TRUE,RETRY,SUCCESS,4959000,2026-08-30T12:04:50.055123
aea5cbaf-2d9e-47d8-aa28-fc2107146749,b9a515f4-1e40-456a-9ff1-e4e3cf5998df,1277200,INR,UPI,failed,NETWORK_ERROR,1,11,2,163,566,0.21,TRUE,RETRY,SUCCESS,1277200,2026-08-30T10:55:50.055135
deea83a6-a989-4113-a0ea-c0cdbfe0ec67,1503e590-bad8-4bb4-8ed3-37cf667d0071,4416000,INR,UPI,failed,NETWORK_ERROR,1,16,4,450,671,0.11,TRUE,RETRY,SUCCESS,4416000,2026-08-30T09:10:50.055144
ef7d70f7-6993-4199-926b-6d03919fe8f9,ff48c705-2498-4f9f-9014-7f3fa5b0084b,4129200,INR,UPI,failed,BANK_TIMEOUT,1,18,5,147,256,0.53,TRUE,RETRY,SUCCESS,4129200,2026-08-30T16:05:50.055154
95722f5d-9007-4de5-aae6-feba0c7d46da,5559825c-aa32-4069-b8ba-8ee95f47cf23,4953000,INR,NETBANKING,failed,NETWORK_ERROR,1,16,6,106,84,0.41,TRUE,RETRY,SUCCESS,4953000,2026-08-30T18:57:50.055163
ac38bfef-eac6-4783-89e8-3625f5eb4f30,29dce621-d376-4e2d-a5f0-b65eca970c94,2801200,INR,UPI,failed,INVALID_PAYMENT_STATE,1,10,0,643,998,0.71,FALSE,NO_ACTION,FAILURE,0,2026-08-30T03:43:50.055173
3fd844de-b334-4e75-bc17-ca46da779715,ff48c705-2498-4f9f-9014-7f3fa5b0084b,590400,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,18,5,147,743,0.29,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:58:50.055183
627fddcf-5e12-4926-b4e3-f35718e3ecb0,38f2f107-7d20-47b2-8be9-a4c648fb337d,4607900,INR,WALLET,failed,NETWORK_ERROR,1,14,0,473,574,0.77,TRUE,RETRY,FAILURE,0,2026-08-30T10:47:50.055219
4fd39902-7281-4fd4-b4f5-261d03d18e40,f2b2b0d1-fc1d-439e-badc-14f3da22ed73,3338000,INR,UPI,failed,CUSTOMER_ABANDONED,1,19,8,873,731,0.17,FALSE,NO_ACTION,FAILURE,0,2026-08-30T08:10:50.055231
beae438d-bc0f-43dd-b57c-e018833e7098,c18820a5-3b50-4a59-a592-c681dfcd4e3b,3192000,INR,UPI,failed,NETWORK_ERROR,1,9,4,245,1364,0.31,TRUE,RETRY,FAILURE,0,2026-08-29T21:37:50.055242
e1034def-3984-4ec1-98b7-144bcd1e84e7,facfad17-ca5d-448a-a336-70ae86555665,3684400,INR,CARD,failed,INSUFFICIENT_FUNDS,1,16,0,361,1368,0.41,FALSE,NO_ACTION,FAILURE,0,2026-08-29T21:33:50.055252
e78075d3-efb0-4eba-a975-9f71813dbce3,b9a515f4-1e40-456a-9ff1-e4e3cf5998df,4221800,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,11,2,163,489,0.39,TRUE,REMINDER,FAILURE,0,2026-08-30T12:12:50.055264
c09ff3eb-3d6d-46fb-a8df-1bb12f6d3d9f,341b2455-b614-4a9f-83ac-501a781ca7ca,2590400,INR,CARD,failed,BANK_TIMEOUT,1,5,1,203,902,0.78,TRUE,RETRY,SUCCESS,2590400,2026-08-30T05:19:50.055276
cd0f2661-f047-48a3-a620-1337fd7e04c9,ce924000-2566-42e8-a09b-a84bbdb52d41,4126400,INR,CARD,failed,NETWORK_ERROR,3,20,10,982,443,0.55,TRUE,RETRY,FAILURE,0,2026-08-30T12:58:50.055286
f0bbe520-2d1f-417d-bcbb-1036c5fbf134,30283315-a207-4cfd-a246-7f0137dddb34,1925400,INR,NETBANKING,failed,PAYMENT_EXPIRED,2,0,1,360,520,0.39,FALSE,NO_ACTION,FAILURE,0,2026-08-30T11:41:50.055296
8b90729c-e7f3-4a11-be5e-3def2abd2a9f,2efa48e4-c59a-41bd-bda6-3fa542031d13,1639800,INR,UPI,failed,CUSTOMER_ABANDONED,1,12,3,604,1432,0.89,FALSE,NO_ACTION,FAILURE,0,2026-08-29T20:29:50.055305
348eaa81-068b-4316-8a86-8c683a6b8a04,02f25f9f-71c3-4f2e-99fd-34840373c289,1062400,INR,UPI,failed,CUSTOMER_ABANDONED,1,9,3,626,660,0.69,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T09:21:50.055315
e864273e-95b7-4f08-92b8-34f20f62a5d5,2660a21c-5c9c-4fd2-bc72-044891291d66,3285700,INR,NETBANKING,failed,NETWORK_ERROR,1,14,4,279,467,0.35,TRUE,RETRY,FAILURE,0,2026-08-30T12:34:50.055326
c5cdb208-2334-485c-a379-f4fc26420624,cb382f9b-91ac-4738-a586-b046a08b2bfc,4200700,INR,UPI,failed,INSUFFICIENT_FUNDS,1,9,4,280,784,0.26,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:17:50.055335
609d215f-d427-4bf7-8556-c2aa7b1d7ebb,facfad17-ca5d-448a-a336-70ae86555665,2307600,INR,UPI,failed,NETWORK_ERROR,1,16,0,361,327,0.87,TRUE,RETRY,SUCCESS,2307600,2026-08-30T14:54:50.055345
d35bd9eb-0c15-4fa7-8e0c-1280e9b4dace,1503e590-bad8-4bb4-8ed3-37cf667d0071,2045000,INR,NETBANKING,failed,CUSTOMER_ABANDONED,1,16,4,450,1147,0.53,FALSE,NO_ACTION,FAILURE,0,2026-08-30T01:14:50.055357
65036956-f013-4094-864c-9d1a8064d268,ef907a65-e8a9-414d-b17b-7e2dcb772e54,507600,INR,UPI,failed,BANK_TIMEOUT,1,13,3,687,1359,0.42,TRUE,RETRY,SUCCESS,507600,2026-08-29T21:42:50.055369
be0ee0c7-545f-469a-ba4a-5c993240613e,08bc2155-e6b9-4cff-aa6a-977c503ce6d0,2328600,INR,UPI,failed,OTHER,1,18,5,830,602,0.59,TRUE,PAYMENT_LINK,SUCCESS,2328600,2026-08-30T10:19:50.055381
b1e3c181-982e-41e3-9620-95bdccf3566f,1dfb3ce6-eaee-4086-b2c5-d0c022d9edbc,2910200,INR,CARD,failed,BANK_TIMEOUT,1,19,0,405,561,0.12,TRUE,RETRY,SUCCESS,2910200,2026-08-30T11:00:50.055394
dfea8a74-b775-4df1-bf67-a692970c9ed0,1dfb3ce6-eaee-4086-b2c5-d0c022d9edbc,1617900,INR,NETBANKING,failed,NETWORK_ERROR,2,19,1,405,298,0.11,TRUE,RETRY,SUCCESS,1617900,2026-08-30T15:23:50.055406
774cd820-a1aa-4516-a366-8848957d9c3b,c6aadbdc-5c41-4bcf-89cb-5cfe7f71862a,3177100,INR,CARD,failed,NETWORK_ERROR,1,20,3,647,1164,0.25,TRUE,RETRY,SUCCESS,3177100,2026-08-30T00:57:50.055415
1119cdae-1f0b-4299-a842-22de3e3585b9,ce924000-2566-42e8-a09b-a84bbdb52d41,4120700,INR,UPI,failed,OTHER,1,20,8,982,536,0.67,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T11:25:50.055425
87672dbf-b1bd-4f17-9c56-e4e4c453b0d9,cdf002e9-f8e0-4f07-b499-fdfb48f1a81b,2836600,INR,UPI,failed,OTHER,3,17,7,390,656,0.53,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:25:50.055435
b0eff827-f62a-4dc0-b6ac-6a9fa67286de,cc4a511d-bb99-43d9-a3f3-a84de208e265,891400,INR,UPI,failed,PAYMENT_EXPIRED,2,16,1,849,1103,0.56,FALSE,NO_ACTION,FAILURE,0,2026-08-30T01:58:50.055445
12e7e787-4ae3-462e-8554-bdef6f369419,42a1b325-d32b-4edd-b645-1cf4348aef86,3335600,INR,CARD,failed,INSUFFICIENT_FUNDS,1,11,5,906,1238,0.28,FALSE,NO_ACTION,FAILURE,0,2026-08-29T23:43:50.055455
1b67d103-2562-498a-90f8-f02dea8193df,ef907a65-e8a9-414d-b17b-7e2dcb772e54,4236800,INR,WALLET,failed,PAYMENT_EXPIRED,1,13,3,687,552,0.56,FALSE,NO_ACTION,FAILURE,0,2026-08-30T11:09:50.055465
a390a847-ed6b-4ec3-9398-ac5204348096,2f86d74e-cf41-4fac-ae1b-6c70aa0545a5,2879600,INR,UPI,failed,NETWORK_ERROR,3,3,2,338,351,0.12,TRUE,RETRY,SUCCESS,2879600,2026-08-30T14:30:50.055476
e0ee77dc-16db-4aa2-8047-9eb2b9cd2d1f,a048ebe5-b9a2-452d-b6da-480c78c61145,2288000,INR,UPI,failed,CUSTOMER_ABANDONED,1,14,6,280,726,0.15,TRUE,PAYMENT_LINK,SUCCESS,2288000,2026-08-30T08:15:50.055486
8232641b-94dc-4e0d-8455-5dce2a8e52c8,a048ebe5-b9a2-452d-b6da-480c78c61145,4779400,INR,UPI,failed,INSUFFICIENT_FUNDS,1,14,6,280,274,0.89,FALSE,NO_ACTION,FAILURE,0,2026-08-30T15:47:50.055496
bfbdaef5-7eae-4e5e-9ec4-b00a35c5dea1,59c4f886-4565-4bbd-9bba-67b30b5c0617,2040400,INR,UPI,failed,CUSTOMER_ABANDONED,1,18,5,460,1168,0.74,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:53:50.055506
83b81243-efef-4f0d-88b1-e2ca9608da04,2618f635-689f-4b84-beb1-6eca10003f8c,955200,INR,CARD,failed,OTHER,1,3,0,242,14,0.88,FALSE,NO_ACTION,FAILURE,0,2026-08-30T20:07:50.055515
3ea5f745-4584-46a0-a2ae-293d7a915ae4,26ec66f7-a5a9-4b17-a7cf-a9ef555d4428,2358400,INR,UPI,failed,CUSTOMER_ABANDONED,1,19,1,345,131,0.52,TRUE,PAYMENT_LINK,SUCCESS,2358400,2026-08-30T18:10:50.055525
376fe36d-bb92-4e81-83f8-f7d0b5cbe03f,76fc42f6-c6f4-4387-be96-b214f75d45cc,3952100,INR,CARD,failed,OTHER,2,10,1,297,61,0.62,TRUE,PAYMENT_LINK,SUCCESS,3952100,2026-08-30T19:20:50.055534
0870ff37-9f21-46b6-98a8-7ae828b15a64,cb382f9b-91ac-4738-a586-b046a08b2bfc,627000,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,3,9,6,280,794,0.74,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:07:50.055544
c81b88b7-b140-45de-ae7e-8c38ed80dc96,49cf4356-0b7f-43b7-a75a-64fd496bc7f3,917700,INR,CARD,failed,BANK_TIMEOUT,1,15,3,70,364,0.67,TRUE,RETRY,SUCCESS,917700,2026-08-30T14:17:50.055554
0d92de7c-e5ee-4ba2-ba5a-8424fe903bfc,eb2ab78c-2fc0-4842-a0d5-b4f9cf304b4b,1717200,INR,UPI,failed,BANK_TIMEOUT,4,19,7,498,1297,0.17,TRUE,RETRY,SUCCESS,1717200,2026-08-29T22:44:50.055564
9b2fff5c-bfe9-4bb9-814a-333239dd0851,3f107d42-fa72-449c-b46e-fb4878ce2c9c,143600,INR,NETBANKING,failed,BANK_TIMEOUT,1,13,1,510,1399,0.4,TRUE,RETRY,FAILURE,0,2026-08-29T21:02:50.055578
1858d321-714f-4cca-a9f6-889b2e6e8951,cb797b48-989b-42df-b1a6-3c65ebe88d16,92400,INR,UPI,failed,NETWORK_ERROR,1,1,0,568,1164,0.55,TRUE,RETRY,FAILURE,0,2026-08-30T00:57:50.055589
192d1c70-a0bc-46af-b1f7-41a98c2f9964,ffb6acbc-4a2c-4ba5-a5a8-7de3919e8851,4181200,INR,CARD,failed,BANK_TIMEOUT,1,6,2,280,708,0.18,TRUE,RETRY,SUCCESS,4181200,2026-08-30T08:33:50.055599
5df970f5-e068-4d51-b2e8-74e9a92530fd,8d76267c-a10f-4d4d-b5f2-8180a49603d9,3771600,INR,UPI,failed,NETWORK_ERROR,2,10,4,227,364,0.51,TRUE,RETRY,SUCCESS,3771600,2026-08-30T14:17:50.055609
c99e53e0-17bc-450d-a9c0-93c3dceb3ddc,2f86d74e-cf41-4fac-ae1b-6c70aa0545a5,264100,INR,NETBANKING,failed,INVALID_PAYMENT_STATE,2,3,1,338,247,0.75,FALSE,NO_ACTION,FAILURE,0,2026-08-30T16:14:50.055619
68881b00-2f7e-495a-897c-ed03d03e3149,679c979b-a698-4222-8a9a-fcf183a2e93a,716300,INR,UPI,failed,BANK_TIMEOUT,1,2,0,471,205,0.5,TRUE,RETRY,FAILURE,0,2026-08-30T16:56:50.055628
7400397f-0241-40a3-af04-4e6b137e842b,42a1b325-d32b-4edd-b645-1cf4348aef86,2221100,INR,NETBANKING,failed,OTHER,1,11,5,906,797,0.73,TRUE,PAYMENT_LINK,SUCCESS,2221100,2026-08-30T07:04:50.055639
8a8c15f3-a271-42b0-839e-47068b38ce8d,ac8d834c-9949-4b2a-9a77-dd9cc5cbba99,2227300,INR,UPI,failed,BANK_TIMEOUT,3,19,7,839,1006,0.25,TRUE,RETRY,SUCCESS,2227300,2026-08-30T03:35:50.055648
32abb783-bdfe-4465-bc31-374d771c134a,42a1b325-d32b-4edd-b645-1cf4348aef86,3158500,INR,CARD,failed,OTHER,2,11,6,906,1211,0.18,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:10:50.055657
711219b5-c5b7-4514-825e-c1ff58dfa149,45cdaac4-eda7-429d-ad72-03730b481862,4301300,INR,UPI,failed,INSUFFICIENT_FUNDS,1,12,0,672,1090,0.52,FALSE,NO_ACTION,FAILURE,0,2026-08-30T02:11:50.055667
b176860d-27b4-479c-a1eb-5cd168473fe1,08b20e51-59a9-453f-ba57-1a2eff55626b,1326800,INR,UPI,failed,BANK_TIMEOUT,2,2,1,342,600,0.86,TRUE,RETRY,SUCCESS,1326800,2026-08-30T10:21:50.055678
59e5aba9-f6ac-41d7-987a-aa287fe0228c,a61d41bd-df73-48f9-b086-97aa935c2f7e,3224300,INR,UPI,failed,BANK_TIMEOUT,1,8,0,952,1249,0.41,TRUE,RETRY,FAILURE,0,2026-08-29T23:32:50.055687
afd5ce87-e9d2-4af8-ab27-29af040de96e,dfd876d4-004b-4456-8cae-1e3bea79b19b,4493000,INR,CARD,failed,INSUFFICIENT_FUNDS,1,1,0,883,183,0.35,FALSE,NO_ACTION,FAILURE,0,2026-08-30T17:18:50.055697
0e24a649-ea8f-4f8e-aab9-a711efbb30a0,4888654f-6f54-48b4-b7f9-9d407ee6b663,3753900,INR,UPI,failed,INSUFFICIENT_FUNDS,2,13,1,151,1095,0.12,FALSE,NO_ACTION,FAILURE,0,2026-08-30T02:06:50.055708
5253ac8b-14ff-439b-b141-7b56e2ce44f2,87986907-f781-411d-b5da-cb27785ee42f,1243600,INR,UPI,failed,INSUFFICIENT_FUNDS,2,16,2,544,1402,0.8,FALSE,NO_ACTION,FAILURE,0,2026-08-29T20:59:50.055717
a7c49498-27f9-4e04-90cd-8f6ad2b17911,cb797b48-989b-42df-b1a6-3c65ebe88d16,1178400,INR,UPI,failed,CUSTOMER_ABANDONED,1,1,0,568,440,0.18,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T13:01:50.055727
8d1ae21f-97af-452b-a50e-f832e9c7a8aa,d73167bd-c57a-4205-b820-a96d532b1fe2,2109100,INR,UPI,failed,BANK_TIMEOUT,1,6,1,974,1312,0.59,TRUE,RETRY,SUCCESS,2109100,2026-08-29T22:29:50.055736
1ef9fc42-a5ac-4dcd-b2f5-5b65586d5a2f,4888654f-6f54-48b4-b7f9-9d407ee6b663,4527900,INR,UPI,failed,BANK_TIMEOUT,3,13,2,151,1351,0.75,TRUE,RETRY,FAILURE,0,2026-08-29T21:50:50.055745
6c798075-16bb-42f8-ba98-d96eda49a88f,87986907-f781-411d-b5da-cb27785ee42f,1506600,INR,UPI,failed,PAYMENT_EXPIRED,1,16,1,544,291,0.58,FALSE,NO_ACTION,FAILURE,0,2026-08-30T15:30:50.055754
e86c1df1-f2a4-40a1-84e6-77d0260d72a2,cdf002e9-f8e0-4f07-b499-fdfb48f1a81b,2781100,INR,CARD,failed,CUSTOMER_ABANDONED,3,17,7,390,635,0.26,TRUE,PAYMENT_LINK,SUCCESS,2781100,2026-08-30T09:46:50.055763
b7628f44-1815-487d-a7dc-2a3d39fb97f7,ff3ecb5c-5abb-4013-a41a-1628c8e9a95e,2691700,INR,CARD,failed,NETWORK_ERROR,1,17,7,513,570,0.77,TRUE,RETRY,FAILURE,0,2026-08-30T10:51:50.055775
57969d6e-de65-4c95-ad39-3e50065cf5c9,3f107d42-fa72-449c-b46e-fb4878ce2c9c,3943000,INR,UPI,failed,CUSTOMER_ABANDONED,1,13,1,510,920,0.2,TRUE,PAYMENT_LINK,SUCCESS,3943000,2026-08-30T05:01:50.055784
5d7be777-78c6-40da-a232-60e6d9e9b604,284ab2c2-6377-48f0-bcf8-2a832775075d,765400,INR,UPI,failed,CUSTOMER_ABANDONED,1,4,1,72,1100,0.36,TRUE,PAYMENT_LINK,SUCCESS,765400,2026-08-30T02:01:50.055794
7570ff4b-2321-4b0f-a0ff-a25b2e0f2e6d,0f3dfb98-2863-45fb-9625-d3f3d670b2f1,4695900,INR,NETBANKING,failed,NETWORK_ERROR,1,4,1,833,584,0.78,TRUE,RETRY,FAILURE,0,2026-08-30T10:37:50.055803
31f6c8e6-1a5b-4eb8-8e47-df536bab6177,7494a32a-00e2-4d27-898b-1c1c249495a1,1334600,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,11,1,795,261,0.51,FALSE,NO_ACTION,FAILURE,0,2026-08-30T16:00:50.055812
b3a1261f-8e2a-4020-a6c6-ad8095df45fe,855bb3d3-315c-4c36-a72b-abd90fdb1d7b,726500,INR,UPI,failed,BANK_TIMEOUT,1,8,2,311,172,0.71,TRUE,RETRY,SUCCESS,726500,2026-08-30T17:29:50.055822
7ff6c600-5f04-48cf-8406-55746322c311,c6aadbdc-5c41-4bcf-89cb-5cfe7f71862a,2440700,INR,UPI,failed,BANK_TIMEOUT,1,20,3,647,85,0.63,TRUE,RETRY,FAILURE,0,2026-08-30T18:56:50.055831
